Utilisateurs de Test - ManiocAgri
================================

Tous les utilisateurs ci-dessous ont le mot de passe : pass

| Rôle         | Username      | Email                  | Statut    |
|--------------|---------------|------------------------|-----------|
| Administrateur| admin         | admin@maniocagri.com   | Approuvé  |
| Producteur   | producteur1   | p1@maniocagri.com      | Approuvé  |
| Agent Terrain | agent1        | a1@maniocagri.com      | Approuvé  |
| Livreur      | livreur1      | l1@maniocagri.com      | Approuvé  |
| Client       | client1       | c1@maniocagri.com      | Approuvé  |
| Client       | client2       | c2@maniocagri.com      | Approuvé  |
| Gestionnaire | gestionnaire1 | g1@maniocagri.com      | Approuvé  |

URL de connexion : http://localhost:8000/manioc_agri/authentification.html
